encounter_id,hospital_death
95840,0.00985081244447517
95841,0.020425653509565208
95860,0.0641602430961361
95862,0.062177886523833575
95866,0.05854982541457604
95877,0.10135384483929126
95878,0.10020274352731254
95882,0.07719371574795121
95883,0.22488139380084185
95884,0.028527339413423416
95887,0.019946393961082488
95888,0.03667198206259118
95894,0.18532567512474457
95903,0.07986851637289771
95904,0.10862411384337178
95907,0.01785346878052863
95911,0.043913446876809065
95913,0.018828007525193435
95914,0.07052395761068542
95921,0.021286332186508435
95933,0.04488295664663983
95935,0.22747651920729964
95942,0.041689507785675706
95952,0.07410420536356026
95953,0.01614329254176955
95964,0.09605597453029537
95971,0.014019797514388033
95972,0.03748326794031823
95974,0.09511386409268575
95976,0.28617752148822456
95979,0.03369380500958338
95987,0.03581374974297841
95988,0.01679613820430673
95990,0.042811389131672456
95993,0.08417462611002621
96005,0.09312533417083212
96013,0.025301650109214157
96014,0.012372674588634124
96015,0.02270552692642085
96021,0.039765315132627
96024,0.10597592062264348
96025,0.03907279282583509
96026,0.10162458536243038
96030,0.08669454009295967
96033,0.01941776460110629
96035,0.024712530076946237
96038,0.11006235047045244
96039,0.021816062268088805
96047,0.8362121152441088
96048,0.04632037067451008
96050,0.03761544445438754
96064,0.03929633115257831
96065,0.06395807218469284
96068,0.034450657241782354
96076,0.9863173211590371
96080,0.07936987656098832
96082,0.038714453182406
96088,0.04903069587018236
96090,0.01482911749171696
96099,0.01144413132493266
96100,0.01786335163121562
96104,0.028698595034940454
96107,0.023168959981838908
96110,0.09543323876460368
96111,0.02695053272554883
96118,0.3821153106124432
96119,0.026391702670007903
96121,0.019439872968070194
96123,0.16469201527247224
96130,0.017759030293035154
96132,0.03792222396353938
96135,8.981763556042556e-05
96137,0.02770971799469545
96139,0.12120735943781365
96142,0.016237832966338673
96149,0.07310982586478107
96151,0.03797527404452155
96154,0.08806198134179387
96159,0.04413903731249915
96160,0.06371955368157343
96164,0.08698433682254482
96165,0.4066224880662534
96168,0.11241876628593393
96174,0.015028325125029442
96178,0.05372234728265173
96181,0.016640985269595326
96187,0.02819102206956458
96189,0.06264618162401007
96197,0.027465132044429574
96199,0.03251412931079574
96206,0.07760467982119171
96208,0.31390413236568915
96210,0.03795889174121452
96212,0.06418869217579849
96214,0.01370574452604623
96217,0.0645583281031257
96219,0.3745726210236616
96221,0.0318458662723889
96227,0.02092463397076333
96230,0.021341885680709827
96233,0.024064371558385443
96234,0.0333968772258414
96236,0.022409846482543287
96240,0.04075770868272911
96241,0.08501247012156807
96244,0.01577837186794757
96245,0.016625194418312585
96246,0.07903098484280516
96249,0.042372694860151605
96250,0.023865126153950606
96255,0.18889899474038913
96256,0.0225630288722754
96264,0.046367422609606135
96266,0.020585093415680066
96267,0.02648414182445471
96270,0.08671821943246864
96271,0.14405854307227117
96276,0.023591996712041114
96279,0.039650795176986435
96285,0.7928891384895165
96289,0.061526449434999554
96291,0.03833844577560623
96295,0.04237776534334477
96298,0.02231533366187568
96302,0.0401917025514669
96304,0.0522386172859472
96305,0.09377036243971856
96307,0.0346514171828787
96308,8.608870503810713e-05
96315,0.02160908861468401
96319,0.02439678845159134
96326,0.03036994238731483
96328,0.017326826027956033
96335,0.19326995670387315
96338,0.055957962716948036
96344,0.025432608382771813
96346,0.06266194572640034
96354,0.16659111499760718
96355,0.015247572850049873
96357,0.07368405433039658
96359,0.02156052166093418
96363,0.017080031037285188
96366,0.02210395112916366
96369,0.04739087055509455
96371,0.02610502461726496
96380,0.01346444855340765
96382,0.03373189447000354
96387,0.01616458264024322
96390,0.054626779041786165
96393,0.05902506831931808
96398,0.0001520526274005749
96401,0.03333609233751716
96404,0.05465706562678792
96414,0.056437329344071904
96423,0.03814896948420842
96424,0.04344484354485707
96425,0.00011656945454028303
96426,0.06973835898005902
96427,0.040419019880690514
96429,0.04791354966936412
96430,0.04975587162625685
96432,0.05116706352243047
96435,0.060798630290508464
96445,0.04594549832121938
96447,0.02012714791823404
96448,0.8428520955956254
96449,0.00012451715047344326
96452,0.05021156872215217
96454,0.04774110360923665
96463,0.06362490817636184
96465,0.02868575331175681
96466,0.03039450003041669
96468,0.0001951746758206196
96469,0.05737729010597965
96474,0.02194273510275719
96477,0.00013832648892674585
96481,0.025880721614511493
96484,0.11481787929725637
96489,0.0339938590545138
96497,0.11988924526571307
96498,0.03616378660814415
96501,0.023701433967594724
96503,0.22187749441578555
96504,0.04982217571278124
96513,0.893140872362355
96516,0.035695677650129744
96523,0.13953227289586365
96525,0.0373069989401004
96530,0.022722784485787538
96535,0.03821081905201599
96536,0.19194434091393936
96539,0.05244087359049563
96541,0.026832769174420693
96542,0.04854576736970169
96544,0.05841510522500597
96552,0.0571314092303653
96561,0.0299209865103077
96562,0.03442209625244562
96563,0.12168439767356588
96570,0.025527148403533196
96572,0.028407413768929697
96574,0.06436190179735168
96576,0.016338472795183887
96580,0.08524812724011022
96582,0.028789859638332003
96584,0.05006777113471129
96585,0.042279554340433186
96586,0.035282650143559774
96588,0.07110374262943747
96590,0.028814991241590038
96591,0.11183902049083787
96592,0.06968892267506564
96593,0.04133682678720863
96594,0.022286979119263473
96596,0.0607505042559063
96608,0.10172843203871249
96609,0.03800744632750388
96611,0.017720432693913997
96614,0.016364591914962815
96616,0.00010092458816622361
96618,0.4532319492313647
96619,0.023839165727425907
96621,0.04395679158105865
96623,0.013786057873907081
96624,0.037702178151321625
96627,0.017514424573141386
96631,0.8335424856882816
96637,0.030685645250141013
96638,0.01522320687610557
96639,0.16161844590402233
96640,0.04999126602919613
96642,0.34703028803894576
96650,0.17549255683807208
96651,0.017546195861418784
96653,0.03549874608923355
96654,0.0453430706148033
96655,0.027946026482427624
96656,0.04523568565357873
96657,0.04329476705667106
96663,0.03374594937327902
96665,0.05638396046376619
96666,0.09812931698669132
96668,0.11246224622290732
96671,0.09486651671378804
96675,0.6982470154007757
96682,0.01617651071799282
96685,0.061291317034777935
96688,0.030962854164858528
96694,0.01777704645302038
96698,0.022836641362137523
96699,0.3798629976437401
96703,0.039281183955550206
96704,0.01462306561033294
96705,0.026756584627297186
96707,0.045087578288614975
96709,0.03122360259262749
96710,0.7827484478440935
96711,0.021466406628372868
96713,0.255991317034858
96714,0.05162282817166364
96717,0.03248777852065741
96718,0.43455702686216435
96719,0.03881204011235099
96723,0.013661292086903642
96724,0.03561490224507081
96727,0.022797984727922327
96731,0.1423180797746157
96735,0.05108896957378107
96736,0.024768295366632203
96750,0.05445348365952338
96751,0.015352103664267043
96754,0.0694602825226382
96755,0.02233617271254595
96757,0.04438095788202265
96758,0.05711059054207686
96783,0.029717727274573013
96786,0.01134558118341499
96787,0.020596237337155827
96788,0.15314274867026434
96793,0.09396384562228165
96803,0.09969980904191844
96804,0.06618355830448214
96807,0.021150258005000044
96811,0.02561312634007926
96812,0.04833458413913255
96820,0.021556486122927068
96821,0.0517312113749411
96822,0.025016868160391326
96829,0.014379290783365577
96834,0.018479403484980166
96836,0.01821270396553122
96837,0.051221776764584726
96841,0.016816270176927644
96844,0.028072791453792673
96846,0.028141554187174487
96849,0.025233144106467115
96851,0.018768724042585273
96855,0.2526563468235927
96856,0.03375915743798526
96857,0.04165192932772711
96858,0.3061739666008222
96859,0.021032524250064816
96860,0.08885359828038734
96866,0.05555915038324131
96873,0.030940482134876785
96876,0.4003071163191803
96878,0.009277659965059576
96883,0.014233791541199572
96885,0.015270226514936265
96891,0.0470217600733252
96893,0.05838835258011129
96894,0.6726701246758204
96900,0.018866790296997078
96903,0.04132270482325104
96904,0.022599933111845705
96906,0.06336048157520163
96918,0.030584189517731588
96919,0.07517643135494118
96922,0.013307269188540182
96924,0.03383932036285491
96929,0.2277234263181455
96934,0.03107862194260378
96935,0.0692322894376401
96939,0.02393128337594567
96941,0.023707011076411037
96943,0.031969176482421216
96947,0.023525392869769863
96949,0.03157414473604027
96951,0.03674966674848016
96958,0.1802942086409128
96960,0.04042947259316948
96963,0.04743032396089177
96964,0.8152944939801285
96966,0.021764119706724382
96967,0.0205019977895844
96971,0.032368753028987375
96972,0.027273827315472173
96973,0.030227450231560756
96974,0.029207645300678233
96977,0.0628408083833979
96979,0.015063839490285492
96980,0.1331080110366207
96983,0.043344193749621576
96985,0.029951888963165883
96987,0.013249430099381444
96996,0.04710813513308597
97001,0.0542745817565519
97007,0.7591899351770652
97013,0.0427522749994674
97019,0.11686001735647339
97021,0.05279836663933845
97026,0.024269756860838737
97028,0.042907149587377416
97029,0.00016884993653743793
97030,0.06912092882312798
97033,0.03365259727202426
97038,0.27154366712494477
97039,0.03362058081557033
97041,0.03855193201606707
97048,0.06335945068012021
97050,0.12329346830942316
97052,0.2779134691705847
97054,0.032840799655637035
97056,0.026449157311605312
97058,0.05162640102518005
97060,0.03735726280731308
97062,0.11735586533880929
97064,0.19581435083609638
97065,0.0247426459496594
97066,0.043005035177923756
97070,0.04591833590717692
97075,0.11541977989119517
97076,0.018745454539462116
97082,0.04474933810091385
97083,0.015994794641880798
97087,0.11942134467591438
97088,0.18195102094962587
97089,0.042475852741378
97090,0.021390956304772044
97092,0.08655938852145688
97093,0.05627194074430595
97098,0.05684048362392367
97106,0.017648013789569032
97109,0.018097894087203286
97110,0.8073123310748732
97111,0.038219290331187594
97113,0.047516676586584136
97120,0.011247684709562196
97130,0.06598826842986867
97133,0.06223828963729176
97137,0.02093690668584249
97139,0.016959681331900373
97140,0.0730405595554631
97141,0.09013935506088368
97143,0.030203612363490027
97147,0.05196799666838638
97148,0.8338685608174373
97150,0.07398662789451063
97154,0.10146505614261248
97155,0.08397943026188735
97157,0.036697353171680894
97159,0.025145257863563576
97164,0.03276076138964777
97165,0.028768778914943022
97174,0.05761219314876209
97189,0.07019082486318994
97190,0.6258981778266803
97191,0.06495530174511488
97195,0.05281707371354194
97196,0.050357363107711044
97200,0.02091502504931061
97202,0.05426647174146305
97208,0.032666339100462544
97209,0.13850210765250479
97213,0.10059735287139662
97218,0.046411824827379905
97220,0.03273175043204723
97221,0.03240727434909441
97223,0.20434620415306057
97225,0.040093672552487775
97226,0.020473831980438197
97228,0.01738300703449447
97232,7.604612813125932e-05
97234,0.021648926717601765
97236,0.023291497709156502
97238,0.02706816268866058
97240,0.012409264556344385
97242,0.02652682090431098
97247,0.0326591533636272
97250,0.14355296170762652
97254,0.052084090986038924
97263,0.0382897979516217
97264,0.029645026079771326
97267,0.02826691770644336
97268,0.04914170825568629
97270,0.024097992780062968
97271,0.02117995594907659
97272,0.00013722276133358783
97273,0.018225268909977037
97276,0.2342380300880179
97278,0.08835978614948338
97280,0.0959863858416436
97294,0.02591758093627853
97295,0.08634772372403957
97296,0.05329195379002606
97298,0.03297202947349728
97299,0.01798947747111327
97300,0.5015726243336094
97301,0.014441836043262398
97304,0.01631456425244936
97306,0.034546920586862706
97309,0.032984393135158746
97311,0.08097717134976921
97312,0.08340914902749308
97313,0.02540373049107115
97316,0.07375287251406126
97327,0.040067035542391626
97330,0.057141294005239644
97335,0.020712727513542722
97343,0.11561212742003647
97347,0.03353663205511796
97350,0.031561936402972224
97355,0.02134142698353589
97358,0.023100613961624394
97363,0.02565005808820549
97365,0.05713406073996806
97366,0.022198213454610732
97370,0.02564792090352877
97373,0.025230122760863494
97374,0.044642083699811236
97376,0.02468762018521888
97382,0.04379526285720021
97383,0.045983754033059064
97386,0.017279598662006054
97390,0.06532922913565987
97400,0.022986671882581362
97406,0.23352229219523996
97407,0.3589395464199762
97408,0.045549247461150355
97414,0.04744509949143352
97415,0.02532013339743397
97418,0.02377941839334793
97419,0.017748427546793226
97422,0.04783603420618119
97426,0.0646531509364623
97432,0.032564651591325836
97433,0.06372463869129073
97441,0.0397907802787513
97442,0.04336175157354279
97448,0.027990731970607544
97449,0.029783589062195488
97450,0.03011327442731106
97453,0.09229270034212897
97456,0.014005933099657994
97457,0.026090342127608232
97459,0.0310913476681955
97460,0.024117395726638527
97462,0.029101387915252713
97465,0.07277899026383884
97467,0.2562846128671532
97469,0.03353299743596996
97473,0.033847978015016926
97479,0.06866786423324343
97481,0.055329910111124654
97494,0.05037384470045362
97504,0.05883223884215297
97505,0.06269110764173776
97507,0.02346133086585473
97512,0.07117462712114392
97518,0.03543776994093908
97524,0.053579592863206155
97531,0.0001608745525009347
97535,0.1087750507779848
97536,0.020535177538531454
97547,0.04527593696418209
97548,0.027393425668916508
97551,0.10021376252181335
97552,0.15496251972045863
97553,0.04050433207119775
97555,0.06231692927483464
97563,0.0585106791181388
97564,0.029068804800974294
97566,0.019010580532473384
97573,0.03481349883111238
97579,0.027306789642037522
97582,0.14458334509827056
97585,0.05661646086481663
97591,0.03186339274913749
97592,0.034961349110169716
97594,0.026441553460143773
97598,0.023552807648862032
97606,0.011193944756147583
97614,0.0252027036957636
97616,0.5073838650569785
97631,0.044902655754859334
97632,0.027134833302233843
97633,0.015985473139091683
97634,0.00011718864011922925
97640,0.01875609128915727
97641,0.015646581165184522
97647,0.020932760960966183
97648,0.26730393332308755
97651,0.07677018888274727
97653,0.036606906128589634
97654,0.11684505926020733
97657,0.07853605211507378
97661,0.031029567014336446
97667,0.15717237313998894
97668,0.056336191498035586
97670,0.17103272378138928
