encounter_id,hospital_death
117330,0.14142119282950094
117335,0.1434918916551813
117338,0.1417178611626353
117339,0.14143789274111057
117344,0.11101052540686986
117346,0.03907327730997582
117347,0.14133354532240167
117352,0.12378809594636697
117357,0.14174295551621643
117359,0.1411708917767189
117360,0.12326694019094475
117366,0.1412376025059071
117369,0.14214916259098515
117377,0.11267720541241234
117383,0.1123441767752128
117386,0.14177642043282948
117388,0.1168758031781437
117391,0.11046540873817663
117393,0.03882360227164501
117394,0.030434700548753902
117396,0.03929592632790088
117398,0.1107166519109717
117410,0.02634941760694921
117413,0.14101255931669904
117418,0.14367792200494975
117419,0.150702656761031
117427,0.13319595059271094
117428,0.14168858910085994
117433,0.11032119708476308
117435,0.13306500731357215
117437,0.04398653279352329
117440,0.14148800235305278
117441,0.175076490185767
117444,0.1417136791269882
117447,0.1531798950439687
117451,0.03882873471975908
117452,0.11137169552090254
117455,0.14163424009086292
117456,0.1509672697425693
117459,0.11124486663137857
117462,0.040315649504565704
117463,0.03896240711344919
117464,0.14135440965866394
117465,0.0331821769057795
117471,0.14112921093934946
117472,0.14594311153355824
117482,0.09814177539072062
117484,0.141696952032792
117487,0.14144624331458408
117490,0.141037549303172
117492,0.1462905850044566
117493,0.12387762668576563
117495,0.14168022658103166
117498,0.13909494763799918
117499,0.14157990848931193
117504,0.1418894132143613
117506,0.14243030536014642
117512,0.0405330431742799
117520,0.1421827075174935
117524,0.1331840421496597
117525,0.13494427302817363
117528,0.1325739517784471
117539,0.03065154977071181
117544,0.14125845500866155
117546,0.1416676835709502
117549,0.14304876575844158
117550,0.09351178544754762
117551,0.03886211150438919
117552,0.11107539324724713
117555,0.04622067062781216
117557,0.034980079684889274
117564,0.1414420679733676
117567,0.11042585506606424
117568,0.14174295551621643
117577,0.030189123694108564
117585,0.14259837274779852
117590,0.11047990610470365
117594,0.031229871231438527
117596,0.12413907561376503
117598,0.030571967110137523
117603,0.1411625547864094
117604,0.11151029512225541
117607,0.03351293135284949
117608,0.038646930978057124
117612,0.14273715278218138
117617,0.12406059124883846
117628,0.14136692949423474
117629,0.1142508061074104
117631,0.14098757302534295
117635,0.029539662887588074
117639,0.029814203043893973
117644,0.1416300601156425
117645,0.11357508828174206
117655,0.14101255931669904
117661,0.026630487925962423
117663,0.03899331723444034
117664,0.14288446671955393
117665,0.12326694019094475
117670,0.17377434855147908
117672,0.14241770696961403
117678,0.11025034912186464
117679,0.14131268355894275
117683,0.1412376025059071
117684,0.14757917262704054
117685,0.11025034912186464
117687,0.13474772641141577
117690,0.1424429046860804
117692,0.1426908802667226
117701,0.14557921498801968
117711,0.17764855136178304
117712,0.11058807769693182
117713,0.14731552371754764
117716,0.141308511511368
117725,0.13303724548041884
117736,0.14230436325170037
117741,0.14201923834807814
117742,0.14370330532683276
117743,0.14162170048626005
117749,0.14098757302534295
117750,0.14192709417415558
117754,0.1411250434242904
117756,0.12373962333320115
117761,0.04002796868045151
117765,0.14115838644253983
117767,0.12267912982595784
117773,0.15367080637402206
117777,0.1415924450039192
117782,0.14188104080109484
117786,0.14517766507519975
117788,0.12419142219527803
117792,0.1416300601156425
117793,0.11045963425344951
117794,0.14324275662321342
117795,0.030411373985244454
117796,0.029548821701070697
117802,0.11332508299387345
117809,0.15287208423406545
117810,0.15497657315538804
117811,0.13206309504234087
117816,0.14599025910370006
117817,0.14196059537422556
117821,0.14203599719775573
117822,0.1123441767752128
117824,0.14154230450085092
117832,0.14462384570651055
117834,0.030497667203802193
117837,0.11079792409476655
117838,0.11782740153078532
117840,0.14102505384727823
117841,0.14147547356167786
117843,0.14221206474754738
117849,0.14206113856036406
117850,0.15185521964780008
117851,0.1252197380188253
117856,0.14492183767486896
117864,0.14348766602673915
117866,0.14335250052115095
117867,0.13561998471693457
117868,0.047366209920552634
117871,0.029644608399384556
117885,0.045227556843122275
117889,0.14102505384727823
117891,0.03656813736680377
117892,0.113321628192281
117894,0.1533089511768535
117896,0.029738711853502887
117899,0.14170949720039713
117900,0.1423505312376399
117901,0.029658458118519002
117902,0.14334405619745952
117908,0.14141701811195842
117910,0.11233389099923789
117911,0.026641184901029704
117912,0.11268406917976007
117916,0.14108754039261892
117920,0.13307294016741256
117921,0.13404375541979965
117926,0.1414963553974471
117927,0.14293079154597163
117928,0.17009817983985906
117930,0.14232115016612526
117945,0.12342680850822225
117947,0.13369293704438404
117951,0.14146920707179977
117955,0.14142954257941978
117957,0.14143371761179907
117959,0.14099590137791126
117960,0.1419187199051849
117962,0.14165932208735485
117964,0.14177223696058994
117971,0.1114489932808809
117972,0.039890792295900805
117973,0.1111327364485517
117974,0.14140449456493626
117979,0.03996196216416407
117980,0.12361292587120729
117981,0.12374335141985418
117986,0.03894824783277085
117989,0.14266144063238528
117992,0.14186429721159943
117993,0.1250062712605749
117997,0.14211143243755692
117998,0.029705702331460804
117999,0.14132102795680226
118001,0.1532063294529097
118004,0.037947781334990896
118009,0.11107599819210963
118012,0.12355706536791894
118025,0.13298570079649163
118027,0.14161752082005746
118028,0.12350122654524709
118041,0.1556576991921444
118044,0.14252272197274746
118045,0.11120068232225186
118049,0.13321182990903999
118053,0.03877872111689521
118054,0.12326694019094475
118059,0.17414984525771804
118064,0.03949749806641922
118065,0.05598221829369044
118066,0.14114171410761117
118068,0.1418894132143613
118070,0.1431499510604309
118072,0.14148800235305278
118076,0.12681014530602716
118077,0.14098757302534295
118078,0.20747207230984507
118079,0.14107504122910342
118080,0.12412038499662441
118088,0.11047216597091265
118092,0.12370980213916402
118099,0.13298966516919858
118100,0.12797587953343298
118101,0.11227562045978955
118110,0.17263205049574976
118114,0.029636697088606164
118119,0.11157943395219781
118121,0.14161334126287678
118122,0.21406286665659185
118123,0.12412038499662441
118127,0.11100373935367747
118128,0.07844875520617295
118129,0.15315726938921723
118132,0.1376759611365207
118134,0.14209466616136965
118136,0.04812593424794906
118139,0.16907168846274973
118142,0.1416300601156425
118144,0.14105837712734665
118146,0.19747453040573365
118152,0.14595168288049248
118156,0.14145041875273634
118158,0.1239000180574409
118160,0.13298966516919858
118175,0.14163424009086292
118177,0.11241034827677526
118178,0.11043500567278286
118187,0.18007195732512013
118189,0.1250616408564894
118190,0.14328495753448653
118200,0.14210304909314736
118202,0.11171484759432954
118204,0.14134606361421012
118208,0.03946501444664747
118210,0.14102505384727823
118214,0.04726240021911205
118215,0.11038195565130515
118216,0.11129926840102868
118217,0.1410625429970475
118224,0.039890792295900805
118227,0.038795385445615484
118237,0.12361665067916247
118239,0.14325541580657425
118246,0.12452464004440404
118248,0.15328217486401244
118249,0.02991053339676946
118250,0.14114171410761117
118255,0.14136275611479326
118260,0.1414838259883059
118263,0.1421952885666653
118265,0.11252946148003114
118267,0.14240510950839955
118268,0.14153812679749797
118271,0.1494006938181773
118276,0.14231695327966004
118277,0.11046540873817663
118289,0.11071566752851589
118292,0.14127513886524348
118293,0.1421533553434167
118295,0.141308511511368
118297,0.12349378300675025
118299,0.13303724548041884
118301,0.11289050122496677
118306,0.1112560537725821
118307,0.12288280578735399
118309,0.04914726772227629
118314,0.038751816326075515
118317,0.14136275611479326
118318,0.14135023658798285
118319,0.14102921889442904
118320,0.14156737290162488
118323,0.1004575844972579
118328,0.1114592082056583
118330,0.1346361642164883
118333,0.11123466889123783
118334,0.029770186225019497
118342,0.14267826266227285
118349,0.11053736072294656
118350,0.1690184749462688
118356,0.1416676835709502
118361,0.1415506602225114
118366,0.14871600512803418
118371,0.1443815713438499
118372,0.11079453671358322
118373,0.030173021562820725
118375,0.14145041875273634
118379,0.04771653509536058
118382,0.11046639117195738
118385,0.14112087600607526
118388,0.14135023658798285
118390,0.11183872957969967
118397,0.14115838644253983
118398,0.1417513211270831
118399,0.14098757302534295
118402,0.1445770647139582
118403,0.14128765283505232
118404,0.14173877286836017
118410,0.14211981618857245
118411,0.03842908254673481
118414,0.13341045663256118
118417,0.12486989575901775
118418,0.09099626125836485
118419,0.13309277405062672
118422,0.14190615927798517
118423,0.11065573203002231
118424,0.12429242981505365
118426,0.15550412038018296
118433,0.026571729193094668
118434,0.14180989194489801
118436,0.038183250695310256
118437,0.14205275769158576
118440,0.14215754819902202
118448,0.1343073795543262
118452,0.12404191076955201
118454,0.15595617591527736
118458,0.13326344876800397
118459,0.04950196260722355
118461,0.14155483823480547
118465,0.1412125828940666
118468,0.1452758316010625
118469,0.11230305019041019
118473,0.13316816563111644
118474,0.14137945026212123
118479,0.1414712975058078
118487,0.11252259432720096
118489,0.039514571840061685
118499,0.029615939637149348
118502,0.14099590137791126
118503,0.1292257060596872
118504,0.14172204329529545
118510,0.04309877221284698
118512,0.09211067907229457
118514,0.22671132928427012
118519,0.03515809167825691
118520,0.1492740272932988
118524,0.11128226534946443
118525,0.14245550493535647
118526,0.13454741783511096
118527,0.14158826606472927
118532,0.14176387031924328
118534,0.14219948246012132
118537,0.11316037125461438
118539,0.03820239818393627
118540,0.12099723509145517
118541,0.12403548444653069
118550,0.11029082878914744
118552,0.14148800235305278
118555,0.15410057661217727
118559,0.03878769336279011
118561,0.14195221945555864
118563,0.030307123818791606
118568,0.14125845500866155
118571,0.029743384149372814
118579,0.11059724007518251
118581,0.12361665067916247
118584,0.15521536625065208
118591,0.0350563206102274
118597,0.14227079437741008
118598,0.038768469559350316
118601,0.030521057872147588
118604,0.11331471886965484
118610,0.12329295313312671
118614,0.13298570079649163
118617,0.11097659877113249
118618,0.1350928460729742
118619,0.11056440723947884
118621,0.14120424384645344
118623,0.14229597041382377
118625,0.14252692391890276
118633,0.13421146558779426
118637,0.03030611337925476
118644,0.14420751249856725
118646,0.11084196833002798
118653,0.14183918492581657
118654,0.03116440329967066
118662,0.12401949739021333
118664,0.1125088611193469
118666,0.13352975289660776
118669,0.14201085954203266
118671,0.1280464200182894
118674,0.1421701273969703
118675,0.12419890182532176
118682,0.15409161305384406
118683,0.13298966516919858
118684,0.13401582095327122
118687,0.12459212558234371
118695,0.030838325847417494
118696,0.030149179708837428
118698,0.03871725077570961
118699,0.1467032928176276
118704,0.14147547356167786
118709,0.029900558604561266
118710,0.142783437803985
118714,0.03028923798730068
118719,0.1413711029826088
118722,0.039046176456757266
118724,0.19663254127685292
118725,0.17221012463917676
118729,0.133239622574937
118733,0.11061513508460025
118734,0.18335452840927707
118736,0.14917799451877684
118743,0.11046878730686198
118744,0.14196478348521185
118747,0.04394028895268024
118748,0.14156319457436073
118749,0.11043500567278286
118750,0.2503846482960603
118753,0.03749961751771856
118754,0.03866737499361023
118759,0.14215754819902202
118762,0.14176387031924328
118763,0.14372409367215597
118764,0.11260502431196327
118768,0.14173459032354577
118769,0.02975260418898741
118773,0.03305822849207946
118774,0.029843763826649477
118776,0.14128765283505232
118777,0.14196059537422556
118778,0.04057585333462795
118779,0.13069953567077797
118780,0.14110004047563118
118781,0.11320767135404244
118787,0.04048894050912003
118793,0.05060378027863392
118794,0.038677600894338915
118797,0.11062528309691805
118803,0.1423379387321833
118810,0.1417011336502895
118812,0.09343312318007993
118813,0.14196059537422556
118818,0.13385628980840936
118821,0.12400455706521593
118829,0.1420862836422131
118831,0.13298570079649163
118832,0.14248911015211302
118833,0.14173459032354577
118834,0.13130041343965118
118836,0.14276660543873765
118837,0.141454594299851
118839,0.11073019365033014
118841,0.11131386151296306
118849,0.14119590521032255
118853,0.1413711029826088
118854,0.1412959959980785
118861,0.11230646627800116
118865,0.14110004047563118
118866,0.11076744090815162
118867,0.12456212813574387
118873,0.14269929252175742
118875,0.14184755527744305
118877,0.1111303277113817
118878,0.14134606361421012
118883,0.14202761756664894
118889,0.14142119282950094
118897,0.12144848942485395
118904,0.1856150447363634
118911,0.14162170048626005
118918,0.14870729970686275
118921,0.141533949191107
118922,0.14131685570341512
118924,0.030664836494555044
118925,0.14331450432927245
118926,0.03957725594650915
118929,0.030482421775761184
118934,0.03003949768480642
118937,0.14157990848931193
118945,0.1439615809551002
118947,0.14110837438048868
118948,0.14133771798142103
118950,0.14283394481779005
118956,0.04626768102906632
118958,0.14139197195033978
118963,0.11174313839301979
118980,0.1304957434121172
118981,0.029183275354273286
118987,0.09135809297780963
